"","V1","V2","V3"
"result.1520","Yes","0.000698141052255749","1.85984312442665"
"result.1521","Yes","0.00760914939128157","1.42782829757386"
"result.1522","Yes","0.0309240619961563","1.09932870633747"
"result.1523","Yes","0.00252203054845725","1.6656792258464"
"result.1524","Yes","0.013478326907513","1.31834965827175"
"result.1525","Yes","0.00206278830170335","1.68617666819335"
"result.1526","Yes","9.50660752804481e-06","2.53349609427095"
"result.1527","Yes","1.54341144087095e-08","3.25270804332869"
"result.1528","Yes","3.6124309879967e-05","2.35626737416064"
"result.1529","Yes","0.00249295152828389","1.67813922682624"
"result.1530","Yes","1.48684420823344e-05","2.432"
"result.1531","Yes","0.000231902338274424","2.0832801480536"
"result.1532","Yes","8.90256665318709e-07","2.76903874157879"
"result.1533","Yes","0.000829049640043829","1.85714793911894"
"result.1534","Yes","0.000750886345861125","1.88137922196275"
"result.1535","No","0.43214723733484","0.101453914899293"
"result.1536","Yes","0.0134322459427109","1.2928559869543"
"result.1537","Yes","0.000532943034603573","1.93566210850874"
"result.1538","Yes","0.0338019551522035","1.08218651372178"
"result.1539","Yes","0.00106649555000631","1.82536685282681"
"result.1540","Yes","0.0101522588825494","1.36390840281001"
"result.1541","Yes","0.00126712704972862","1.80170539300312"
"result.1542","Yes","1.43789812953327e-05","2.4759563582392"
"result.1543","Yes","0.00063458119661437","1.87633250885968"
"result.1544","Yes","3.19043228922734e-05","2.36126444689782"
"result.1545","Yes","0.00243006405345155","1.64382416996311"
"result.1546","Yes","4.74922142776181e-06","2.58129306709794"
"result.1547","Yes","0.00251726661118106","1.65740852725863"
"result.1548","No","0.150532366978401","0.612858476724023"
"result.1549","Yes","2.88023423848646e-05","2.37959163353697"
"result.1550","Yes","0.00296227035590124","1.62758784999538"
"result.1551","Yes","0.039442405406087","1.05387011435399"
"result.1552","Yes","0.0470651744686036","0.983173196594812"
"result.1553","Yes","0.0170168955864367","1.25863678804855"
"result.1554","Yes","0.0423556428630804","1.01305683563748"
"result.1555","Yes","0.000604726733044693","1.91524035997038"
"result.1556","Yes","0.00287328675004263","1.61400132572113"
"result.1557","Yes","4.54838263564377e-07","2.8869283079248"
"result.1558","Yes","0.00682390255543684","1.45512094213738"
"result.1559","Yes","0.000315312654948437","2.03558887796448"
"result.1560","Yes","1.93501488865268e-05","2.42288915566226"
"result.1561","Yes","0.000218183181564636","2.08020361266639"
"result.1562","Yes","0.000700289406094961","1.87747838444997"
"result.1563","Yes","0.0242103573720212","1.17646430155448"
"result.1564","Yes","5.1708223759e-05","2.30506329113924"
"result.1565","Yes","0.0224189055143373","1.20261198475631"
"result.1566","Yes","0.0256989166276832","1.14976657329598"
"result.1567","Yes","9.93976386480463e-06","2.49742575947207"
"result.1568","Yes","0.00392501215942392","1.56820105105212"
"result.1569","No","0.0746417950020843","0.855143880537497"
"result.1570","Yes","0.022813132639844","1.18616642958748"
"result.1571","Yes","0.000698867276919641","1.90598588605309"
"result.1572","Yes","8.94393938573192e-07","2.79188236110049"
"result.1573","Yes","0.00318739130687162","1.61430268708959"
"result.1574","Yes","0.000345476467107755","2.00274258151265"
"result.1575","Yes","0.0246963327548038","1.1660010697094"
"result.1576","Yes","6.07651118569492e-05","2.28687232765667"
"result.1577","Yes","0.011418435022419","1.35282910454532"
"result.1578","Yes","0.0101506765049181","1.37560540221465"
"result.1579","Yes","2.26576525274086e-05","2.41189107671295"
"result.1580","Yes","0.00334670025276672","1.62094550791129"
"result.1581","Yes","0.00451431905442616","1.54666486425915"
"result.1582","Yes","0.0107745419841416","1.357910906298"
"result.1583","No","0.110687096590171","0.718301741803279"
"result.1584","Yes","8.00368950484941e-05","2.21686022943055"
"result.1585","Yes","0.0012239185348661","1.78402027477658"
"result.1586","Yes","0.000859841268613682","1.85832343591093"
"result.1587","Yes","0.000132294306601199","2.15632783457869"
"result.1588","Yes","2.07556617773814e-05","2.4152930044607"
"result.1589","Yes","3.40308730355614e-06","2.62944202161339"
"result.1590","Yes","3.44856539181112e-06","2.64762878350149"
"result.1591","Yes","4.14597670346607e-05","2.35171811619847"
"result.1592","Yes","0.00339069520325333","1.60760304121649"
"result.1593","Yes","0.0130358803209611","1.31650322498062"
"result.1594","Yes","0.0035950806972276","1.59259127413567"
"result.1595","Yes","0.00240190508487096","1.69757543323774"
"result.1596","Yes","0.000735757631018189","1.89249299968887"
"result.1597","No","0.0625236687895939","0.914325081114717"
"result.1598","Yes","6.04993437690242e-07","2.83727649164105"
"result.1599","Yes","2.12830453635811e-07","2.99176852304547"
"result.1600","Yes","9.87435322390005e-05","2.18855690941183"
"result.1601","Yes","0.00542200315293579","1.49867021276596"
"result.1602","Yes","0.000626954618091758","1.9148431363119"
"result.1603","Yes","0.000108902196571083","2.2062803710401"
"result.1604","Yes","2.24712588312682e-05","2.41115631543088"
"result.1605","Yes","0.000568376724948429","1.89998648850456"
"result.1606","Yes","0.00386528880376688","1.58935574229692"
"result.1607","Yes","0.001160282385886","1.80401638411651"
"result.1608","Yes","2.66078716510295e-05","2.382893838539"
"result.1609","Yes","1.36353110635072e-06","2.76464188189783"
"result.1610","No","0.137736048258596","0.642817899110804"
"result.1611","Yes","0.00601338702355694","1.49589593433495"
"result.1612","Yes","4.37997086477751e-05","2.30711627137753"
"result.1613","Yes","0.000604366236974172","1.92097714691169"
"result.1614","Yes","0.00683791659001085","1.46945426808127"
"result.1615","Yes","0.000228926378996245","2.06283579434264"
"result.1616","Yes","0.00271210356768875","1.65314845204293"
"result.1617","Yes","1.3872564652474e-07","3.02385085478902"
"result.1618","Yes","0.00301116336093589","1.6318989576807"
"result.1619","Yes","0.0220228424107339","1.18157894736842"
"result.1620","Yes","0.0158446614139475","1.27413026512047"
"result.1621","Yes","3.26272311996584e-05","2.35584900626917"
"result.1622","Yes","0.0199266297306762","1.21820082454652"
"result.1623","No","0.0615976893758583","0.915691158156912"
"result.1624","Yes","3.2613637130608e-06","2.67897171321829"
"result.1625","Yes","5.3446014155511e-06","2.57885206799582"
"result.1626","Yes","1.32934407322768e-06","2.76231243965798"
"result.1627","Yes","2.15267177188203e-05","2.43682325244541"
"result.1628","Yes","0.000685239548740263","1.87864806122067"
"result.1629","Yes","0.000576116143352399","1.91032701502732"
"result.1630","Yes","7.79179517496963e-07","2.8190363399697"
"result.1631","Yes","0.000873709086404351","1.83180494504028"
"result.1632","No","0.0613785063357277","0.913431773705746"
"result.1633","Yes","0.00244823957237488","1.66420467185762"
"result.1634","Yes","0.00513090231593385","1.52962353882395"
"result.1635","Yes","0.00309713641346717","1.61913314944298"
"result.1636","Yes","0.000383747640145994","1.99042072025943"
"result.1637","Yes","0.00141840489500539","1.76021004642588"
"result.1638","Yes","1.74696563913372e-05","2.43613236078989"
"result.1639","Yes","0.000376586181049511","1.99597126345802"
"result.1640","Yes","0.00230270519948323","1.67628205128205"
"result.1641","Yes","2.05176909931028e-06","2.71404871092271"
"result.1642","Yes","0.00531177169143486","1.51569195136074"
"result.1643","Yes","0.000564352773295881","1.92811773515637"
"result.1644","Yes","0.01518985603007","1.28536439166078"
"result.1645","Yes","0.0438916440808101","0.999036417035862"
"result.1646","Yes","5.57624794072034e-05","2.28084526728919"
"result.1647","Yes","9.8729580279575e-06","2.52220181724767"
"result.1648","Yes","0.00933686425587675","1.38150728466917"
"result.1649","Yes","0.00080775748689286","1.87158605974395"
"result.1650","Yes","0.0318442206042177","1.09654417163408"
"result.1651","No","0.150661236792311","0.615811965811966"
"result.1652","Yes","4.57989975988512e-06","2.63310048341989"
"result.1653","Yes","0.00336301686824486","1.59756138756976"
"result.1654","Yes","4.5657470744024e-05","2.34128128494749"
"result.1655","Yes","0.000153576904256034","2.12878810776405"
"result.1656","Yes","0.0105406841314774","1.35732880950857"
"result.1657","No","0.125508916407406","0.684822495306367"
"result.1658","Yes","8.75917732138456e-05","2.21616879203401"
"result.1659","Yes","0.000192019394852513","2.11531384502152"
"result.1660","Yes","2.15288480147648e-05","2.39399004267425"
"result.1661","Yes","0.000167253797112467","2.11611144793057"
"result.1662","Yes","0.0215110265196111","1.20231429770705"
"result.1663","Yes","0.000268202612866757","2.03177268232298"
"result.1664","Yes","0.000829980311141346","1.85926394833377"
"result.1665","Yes","2.76653923156502e-06","2.6815969049413"
"result.1666","Yes","0.000215890588571842","2.08558465663023"
"result.1667","Yes","0.0194958497800102","1.23738332049985"
"result.1668","Yes","0.000500852350406442","1.96020281088774"
"result.1669","Yes","1.09834310074301e-06","2.80701557891593"
"result.1670","Yes","0.000105335559200452","2.20950674176481"
"result.1671","Yes","0.000679672772815588","1.88142174432497"
"result.1672","Yes","6.09431658958556e-05","2.26529335322713"
"result.1673","Yes","0.00267806441861767","1.6546586059744"
"result.1674","Yes","0.030483854245938","1.11348059913774"
"result.1675","Yes","0.000169750621275426","2.10954270960032"
"result.1676","No","0.0900641058923383","0.798045863192646"
"result.1677","Yes","0.0195786653595281","1.21806829184941"
"result.1678","Yes","0.000335549723904456","2.01466491495985"
"result.1679","Yes","0.00421833622188996","1.5520271868348"
"result.1680","No","0.0744708388824371","0.856721741093891"
"result.1681","Yes","0.00271992475830576","1.64235427141039"
"result.1682","Yes","0.000226367251460294","2.06504784054693"
"result.1683","Yes","2.95273800807659e-07","2.97294627170146"
"result.1684","Yes","0.0407069932910506","1.03961056163115"
"result.1685","Yes","0.000192864911117248","2.10525641960315"
"result.1686","No","0.824160626246937","-0.555102011790558"
"result.1687","Yes","3.90010537071393e-06","2.62387131527438"
"result.1688","Yes","5.09950080287455e-05","2.29604700854701"
"result.1689","Yes","6.89834196518616e-07","2.88762662189847"
"result.1690","Yes","0.00113518507676655","1.82069425307792"
"result.1691","Yes","0.00174344770884894","1.73458658254738"
"result.1692","Yes","0.0013130750254764","1.77078566590399"
"result.1693","Yes","8.39864444502481e-06","2.55568518096972"
"result.1694","Yes","0.000487730175194513","1.96975865594026"
"result.1695","Yes","1.85511784889673e-05","2.44480080635539"
"result.1696","Yes","1.06795597241289e-05","2.47531004664922"
"result.1697","No","0.0857739513667005","0.804588873421974"
"result.1698","Yes","0.0008728629248862","1.86452260448032"
"result.1699","Yes","0.00162671454483648","1.74813439801998"
"result.1700","Yes","0.000355335501485146","1.99699732799525"
"result.1701","Yes","0.0285568247655228","1.12490333178664"
"result.1702","Yes","0.000408953446965553","1.99046338965694"
"result.1703","Yes","0.00150468394920243","1.7462877624168"
"result.1704","Yes","0.00904631056758272","1.39410381174011"
"result.1705","Yes","5.74503419581548e-10","3.6115626650355"
"result.1706","Yes","0.0029693993168526","1.64116348447626"
"result.1707","Yes","0.00730565873697006","1.44955715668964"
"result.1708","Yes","0.000415415722614838","1.96552214908379"
"result.1709","Yes","5.10365275810656e-07","2.87124842841672"
"result.1710","Yes","0.000447285414564835","1.96307206284153"
"result.1711","Yes","0.0151795249835651","1.27360308628025"
"result.1712","Yes","0.00134132951631927","1.78527410964386"
"result.1713","Yes","0.00821435876771821","1.40906827880512"
"result.1714","Yes","3.54218892059028e-06","2.64152776566762"
"result.1715","Yes","0.00157249794362378","1.739908495872"
"result.1716","Yes","0.00138569544528733","1.77938484952712"
"result.1717","Yes","0.000214780882455965","2.05072619659312"
"result.1718","Yes","0.00221525981902356","1.68799468073759"
"result.1719","Yes","0.00199446766505702","1.71904356314869"
"result.1720","Yes","1.893255476552e-05","2.43328639699607"
"result.1721","Yes","0.0109255616960978","1.36288969166003"
"result.1722","No","0.0752086520546428","0.858716663317512"
"result.1723","No","0.0624630223582238","0.915903401979747"
"result.1724","Yes","8.86058404094533e-05","2.20933333333333"
"result.1725","Yes","0.00978187549478806","1.39269040949713"
"result.1726","Yes","0.00303384274823538","1.61997148304202"
"result.1727","Yes","0.000919782148487183","1.85105122415974"
"result.1728","Yes","1.34682590494462e-07","2.99564750478277"
"result.1729","Yes","2.08221151024829e-05","2.42266666666667"
"result.1730","Yes","5.46552677696601e-06","2.63307146247673"
"result.1731","Yes","0.00019601406756482","2.10534716679968"
"result.1732","Yes","7.33450667927348e-05","2.26253220051521"
"result.1733","Yes","6.84026767015064e-09","3.33841830160871"
"result.1734","Yes","0.000180607845885753","2.10807774087796"
"result.1735","Yes","0.000742558155994681","1.87954823248093"
"result.1736","No","0.4151386558177","0.12571225387795"
"result.1737","No","0.162386290760248","0.585526315789473"
"result.1738","Yes","6.00607568540324e-08","3.10556806521491"
"result.1739","No","0.142255629197529","0.630874093985504"
"result.1740","Yes","0.00862558397196131","1.42732417052006"
"result.1741","Yes","0.0121824567162094","1.33629885646015"
"result.1742","Yes","0.00345595158314955","1.59876402574472"
"result.1743","Yes","0.000245041166485547","2.06977076723714"
"result.1744","Yes","0.00149414760223164","1.75715241536197"
"result.1745","Yes","6.97318419877095e-05","2.23279804279954"
"result.1746","Yes","0.000219351085817844","2.09168621745217"
"result.1747","Yes","1.01836364955199e-05","2.52379216854082"
"result.1748","Yes","0.0365683295414579","1.04351948539418"
"result.1749","Yes","4.4670713896188e-08","3.12349678775345"
"result.1750","Yes","3.74888106138104e-05","2.32742925417292"
"result.1751","Yes","0.00850990954723988","1.41298038964642"
"result.1752","Yes","2.11130814538022e-06","2.72207021979018"
"result.1753","Yes","0.000347347929978308","2.02075498871837"
"result.1754","Yes","0.00054921399937295","1.93838515426879"
"result.1755","Yes","0.00497058265144525","1.52428720778898"
"result.1756","Yes","0.00320997084082412","1.61378051124351"
"result.1757","Yes","0.00103162532365077","1.82722703195307"
"result.1758","Yes","0.0251656273402847","1.14798078633695"
"result.1759","Yes","0.000535953997511711","1.90279071752164"
"result.1760","Yes","0.000866505033776605","1.84516993933532"
"result.1761","Yes","0.00166634187339828","1.74109338411398"
"result.1762","Yes","1.92756143925953e-05","2.4247447798303"
"result.1763","No","0.0666601262481665","0.884104812343665"
"result.1764","Yes","0.00296332645775777","1.62629467334396"
"result.1765","Yes","3.55921892089784e-05","2.35693053817272"
"result.1766","Yes","1.53346336443942e-05","2.45805116093786"
"result.1767","Yes","0.00257466368972051","1.64418942645858"
"result.1768","Yes","2.40115885279335e-07","2.97652906450947"
"result.1769","Yes","0.00152590620166319","1.73225377935771"
"result.1770","Yes","0.0330318961056098","1.09025290012889"
"result.1771","Yes","0.00283428266188552","1.64206970128023"
"result.1772","Yes","0.00114565666425716","1.82575180882322"
"result.1773","No","0.0529674942514827","0.954691681375619"
"result.1774","Yes","2.00402415807519e-05","2.43564963706086"
"result.1775","Yes","0.0350035483879079","1.07493543728346"
"result.1776","No","0.12399591860777","0.683387530647114"
"result.1777","Yes","0.000194337171430749","2.09954752740803"
"result.1778","Yes","0.00107012678023871","1.81927308154543"
"result.1779","Yes","0.0204678532584454","1.21329929457276"
"result.1780","Yes","0.000196084958498471","2.11814317438326"
"result.1781","Yes","0.00579948418873457","1.49901832460733"
"result.1782","Yes","0.000461788070399414","1.95372055979065"
"result.1783","Yes","0.000427519404689783","1.98453711820676"
"result.1784","No","0.14930116798015","0.614836214942887"
"result.1785","Yes","3.36378984989229e-06","2.67084610515685"
"result.1786","Yes","0.000121399021488639","2.18133333333333"
"result.1787","Yes","0.0015109530054694","1.78513966242025"
"result.1788","Yes","0.00130628795694363","1.76795413129472"
"result.1789","Yes","0.0135536129975625","1.3132850125602"
"result.1790","Yes","0.00757784833281443","1.43796287732728"
"result.1791","Yes","0.00108021955592878","1.8084879353517"
"result.1792","Yes","0.000582561682601107","1.91801703024435"
"result.1793","No","0.17165752484639","0.556069158629272"
"result.1794","No","0.169081312583427","0.5716054720234"
"result.1795","Yes","1.41333748319651e-05","2.44933754638776"
"result.1796","Yes","0.00736781459051681","1.44754568452566"
"result.1797","Yes","8.41110380756183e-05","2.21481943711099"
"result.1798","Yes","3.03654072685926e-08","3.1740451056602"
"result.1799","No","0.173705804372707","0.552795649414486"
"result.1800","Yes","0.00138936482199225","1.77710033366296"
"result.1801","Yes","0.0250796290040216","1.15301541679413"
"result.1802","Yes","1.87774815035137e-05","2.4389234691064"
"result.1803","Yes","0.00384896151830722","1.58270641247094"
"result.1804","No","0.0502691043595688","0.965338807278638"
"result.1805","Yes","0.000115286659724782","2.18055822290506"
"result.1806","Yes","0.00254605071413662","1.64209121245829"
"result.1807","Yes","4.31261097217466e-05","2.31351968298159"
"result.1808","Yes","0.0356227979475303","1.06266666666667"
"result.1809","Yes","1.59929404651389e-07","3.00569366921596"
"result.1810","No","0.11128622569348","0.725841469898414"
"result.1811","Yes","0.00647902540299585","1.47746780352863"
"result.1812","Yes","0.000214514778917915","2.09269662921348"
"result.1813","Yes","5.67898661352687e-06","2.55170462532764"
"result.1814","No","0.347465308453128","0.231497499337719"
"result.1815","Yes","1.57405451524952e-05","2.47685742578489"
"result.1816","No","0.134856789676745","0.645068950067207"
"result.1817","Yes","0.0462882654262603","0.987445132455452"
"result.1818","Yes","0.000104351763620844","2.19854196301565"
"result.1819","Yes","0.00478066441460128","1.53736581889448"
"result.1820","Yes","0.0022068808628852","1.68311368215517"
"result.1821","Yes","0.0141539777660486","1.30276592983211"
"result.1822","Yes","0.00181386136069299","1.7187408296652"
"result.1823","No","0.17058941547382","0.557455856522141"
"result.1824","Yes","0.00572511522356752","1.50743551266277"
"result.1825","Yes","1.50188040234093e-05","2.46443460343929"
"result.1826","Yes","0.000116976641591431","2.17112030421387"
"result.1827","Yes","0.000256844480471385","2.06543477062442"
"result.1828","Yes","0.000348787357151989","2.01570894858566"
"result.1829","Yes","0.00423257644620412","1.55014224751067"
"result.1830","Yes","0.029832036383828","1.11889515027323"
"result.1831","Yes","0.0211972767965001","1.212"
"result.1832","Yes","6.95980023772122e-05","2.25268252867869"
"result.1833","Yes","2.07175526233776e-05","2.432"
"result.1834","Yes","6.4833886628928e-05","2.25392857142857"
"result.1835","Yes","1.09175451381226e-05","2.5203746663362"
"result.1836","No","0.212662553456344","0.469120981726025"
"result.1837","Yes","3.72244798149846e-05","2.35117725810782"
"result.1838","Yes","9.63397805685154e-07","2.79773529579229"
"result.1839","Yes","8.81867763154401e-05","2.1953047885821"
"result.1840","Yes","8.77354364335232e-06","2.54093070803147"
"result.1841","Yes","0.0340989134683649","1.07265850945495"
"result.1842","No","0.17875712239646","0.544802995186309"
"result.1843","Yes","0.00939820012943237","1.40149572649573"
"result.1844","Yes","0.000276723731085675","2.05116527308308"
"result.1845","Yes","0.00958020819778565","1.39366433596339"
"result.1846","Yes","0.016076331136855","1.26071143882025"
"result.1847","Yes","4.32193222171889e-05","2.32171691400673"
"result.1848","Yes","0.00649593434393215","1.476"
"result.1849","Yes","0.000447374326589933","1.95415244454484"
"result.1850","Yes","4.93822416135455e-05","2.31301059566604"
"result.1851","Yes","0.00299727473527433","1.63904515358192"
"result.1852","Yes","0.00126472944756317","1.772"
"result.1853","Yes","0.0139083713296627","1.29433416870764"
"result.1854","Yes","1.74979781082129e-05","2.44184723476579"
"result.1855","Yes","1.57337736044373e-07","3.03336302028767"
"result.1856","Yes","0.00272182830218459","1.62549355795704"
"result.1857","Yes","0.000199039654380901","2.11005434782609"
"result.1858","Yes","0.000399296401425631","1.99202127659574"
"result.1859","Yes","0.0470177977458842","1.0004116685765"
"result.1860","Yes","0.00820224171300389","1.42119595667819"
"result.1861","Yes","0.00126874534228037","1.79552183567728"
"result.1862","Yes","5.84580521075748e-05","2.28326844924355"
"result.1863","Yes","0.00708902195397437","1.45821028286782"
"result.1864","Yes","2.06762532990682e-05","2.41128451380552"
"result.1865","Yes","2.0315095020099e-06","2.73468014546853"
"result.1866","No","0.0968375878310481","0.77104538761923"
"result.1867","Yes","5.92386467225939e-06","2.56915258108726"
"result.1868","Yes","0.001355541325144","1.77838189589571"
"result.1869","Yes","9.37591395691253e-05","2.20842193600694"
"result.1870","Yes","1.95292908834187e-05","2.40020162903458"
"result.1871","Yes","0.00244902722083497","1.67503556187767"
"result.1872","Yes","1.96001329640253e-10","3.71758365451061"
"result.1873","No","0.058328100488118","0.926894528645718"
"result.1874","Yes","4.84849563374661e-06","2.63698440134008"
"result.1875","Yes","0.00394481080157067","1.57003543419783"
"result.1876","Yes","9.56786381849184e-07","2.83043899106075"
"result.1877","Yes","0.000729503659233757","1.89669615428376"
"result.1878","Yes","0.00270627547217198","1.65318458352844"
"result.1879","Yes","0.00380869628716027","1.57044272593394"
"result.1880","Yes","0.000212379247527803","2.08445482816192"
"result.1881","Yes","0.00263236311187374","1.63775071977181"
"result.1882","Yes","0.00228178772265189","1.67936352726788"
"result.1883","Yes","0.0113236867646577","1.36490430762601"
"result.1884","Yes","0.000538077373207043","1.95602699684942"
"result.1885","Yes","0.0153560505923026","1.28217997879924"
"result.1886","Yes","6.14794886732259e-06","2.58362000458674"
"result.1887","Yes","0.00257531810952345","1.64240266963293"
"result.1888","Yes","0.00110506117145546","1.81865843186824"
"result.1889","Yes","0.000273687235541702","2.02405607037956"
"result.1890","No","0.12478773652763","0.676107981814264"
"result.1891","Yes","0.000412695221185727","1.99332014339164"
"result.1892","Yes","0.0161027742422817","1.27127882748665"
"result.1893","Yes","0.00012280874675634","2.15932753029527"
"result.1894","Yes","0.000441871707332385","1.94576211290205"
"result.1895","Yes","7.06717163655899e-06","2.55244221834611"
"result.1896","Yes","0.00858203701138107","1.39839822024472"
"result.1897","Yes","0.0257949708700712","1.15680090455906"
"result.1898","Yes","0.000312904522049256","2.01672963242811"
"result.1899","No","0.104500526246112","0.742487939536401"
"result.1900","Yes","0.000615831261153857","1.91863931951719"
"result.1901","Yes","6.7484495936995e-06","2.57260203827635"
"result.1902","Yes","0.00147518606462772","1.74943595086505"
"result.1903","Yes","0.00225098544458152","1.69293100965513"
"result.1904","Yes","0.00343335956635163","1.59052904982942"
"result.1905","No","0.057588849934286","0.941452494879629"
"result.1906","Yes","0.00200254955427077","1.70625"
"result.1907","Yes","0.0293393394921596","1.12637426162064"
"result.1908","Yes","0.0226605271238481","1.18291173457774"
"result.1909","Yes","0.000920928138527379","1.85163714439077"
"result.1910","No","0.0824570368574825","0.821442483338107"
"result.1911","Yes","2.31756542144855e-05","2.4165463129008"
"result.1912","Yes","1.07976691293727e-05","2.48333760027309"
"result.1913","Yes","1.70206104905387e-05","2.4620899088963"
"result.1914","Yes","0.00403503259059529","1.57955264973926"
"result.1915","Yes","0.000864490286354905","1.86531122504403"
"result.1916","Yes","0.000192055219434903","2.10059443624778"
"result.1917","Yes","0.000194888991225837","2.11136730909744"
"result.1918","Yes","0.00672696382514747","1.46167008471908"
"result.1919","Yes","0.00783031140562925","1.43564695556618"
"result.1920","Yes","0.000119494874410409","2.17712950249358"
"result.1921","Yes","0.000882550243006886","1.84266666666667"
"result.1922","Yes","2.59785026155578e-05","2.39612742837096"
"result.1923","No","0.160062532220254","0.587593946861681"
"result.1924","Yes","3.09647541351406e-06","2.67881016696572"
"result.1925","Yes","0.00165041964287623","1.72757516456146"
"result.1926","Yes","5.61238130576207e-05","2.27060649865768"
"result.1927","Yes","0.000128918072212775","2.15939099324574"
"result.1928","Yes","0.00470241600545918","1.56033674335508"
"result.1929","Yes","0.00334065257073117","1.59268072010202"
"result.1930","No","0.280197921837108","0.342096699912338"
"result.1931","Yes","8.20694680167018e-05","2.25226263661202"
"result.1932","Yes","0.00301673408130433","1.63605451855224"
"result.1933","Yes","0.0423951436495251","1.03092981557377"
"result.1934","Yes","2.56712302029819e-07","2.9228568989071"
"result.1935","Yes","0.000492591527806862","1.95792776639344"
"result.1936","Yes","0.0160869253341776","1.25429345545829"
"result.1937","Yes","1.37150553554985e-05","2.49563606429716"
"result.1938","Yes","0.00711030457987","1.44768919180837"
"result.1939","Yes","2.96211214467886e-06","2.67899377510361"
"result.1940","Yes","0.00151377609391859","1.75652640786227"
"result.1941","No","0.0565768573270938","0.939377830246546"
"result.1942","Yes","0.00468107006267959","1.53846427352372"
"result.1943","Yes","0.000107462278599839","2.17927767720299"
"result.1944","Yes","0.00109808676057673","1.79027777777778"
"result.1945","Yes","0.0170575153845714","1.2568560151941"
"result.1946","Yes","6.08053648383819e-06","2.58458562396433"
"result.1947","Yes","0.000159806175756598","2.1364569831389"
"result.1948","Yes","0.000265374511833393","2.04228451961692"
"result.1949","Yes","0.000130236887332163","2.15267388076748"
"result.1950","Yes","3.44527953372556e-06","2.63874172420904"
"result.1951","Yes","3.95187558903198e-07","2.91465149359886"
"result.1952","Yes","0.00994128929761207","1.37029914529915"
"result.1953","No","0.329655065334812","0.259917300253436"
"result.1954","Yes","0.000498425386143328","1.95111171212207"
"result.1955","Yes","0.0145236327171054","1.29559780859527"
"result.1956","Yes","0.0137769747684867","1.29043406530891"
"result.1957","Yes","0.000522710346362341","1.95050814670469"
"result.1958","Yes","5.66011017244888e-05","2.30290952570745"
"result.1959","Yes","0.0013905271209817","1.77160370918193"
"result.1960","Yes","0.00076493310574353","1.86043323571928"
"result.1961","Yes","0.00310326598430417","1.61507992945728"
"result.1962","Yes","8.43944506396825e-06","2.52533333333333"
"result.1963","Yes","1.5218244810399e-08","3.2548698874183"
"result.1964","Yes","0.00836481472830048","1.42546106557377"
"result.1965","Yes","0.00459743716962476","1.53746103273695"
"result.1966","Yes","4.20478666834347e-05","2.30043680698891"
"result.1967","Yes","2.50470019139593e-05","2.39404661152558"
"result.1968","Yes","3.2141195802991e-06","2.70006453436588"
"result.1969","Yes","6.58125095951479e-05","2.25464816590213"
"result.1970","Yes","0.000690393720691424","1.90805057832007"
"result.1971","Yes","0.00390214823160942","1.5928160321753"
"result.1972","Yes","0.000347876838120253","2.01556453448668"
"result.1973","Yes","0.00609649896811476","1.49118767679318"
"result.1974","Yes","0.0371896960806798","1.06335469097788"
"result.1975","Yes","0.0155377839569376","1.28067742170961"
"result.1976","Yes","3.88863567564093e-05","2.32854282536151"
"result.1977","No","0.0930138062523048","0.785985909107879"
"result.1978","No","0.0534721903033498","0.951883638123675"
"result.1979","Yes","0.00335810134122072","1.61478067929681"
"result.1980","Yes","1.30700550564826e-05","2.47069072186942"
"result.1981","Yes","0.00311307210318068","1.61554736894509"
"result.1982","Yes","0.000519049365069294","1.93629068973367"
"result.1983","Yes","0.00070013145418989","1.89597081579247"
"result.1984","Yes","0.00263416435832137","1.64183586363968"
"result.1985","Yes","5.04601983605058e-06","2.61057774364226"
"result.1986","Yes","0.000866714779085877","1.84304248554297"
"result.1987","Yes","0.00113182263090268","1.80106785317019"
"result.1988","Yes","0.000115341918299539","2.20593924223461"
"result.1989","Yes","0.00378760141981598","1.57443621595371"
"result.1990","Yes","0.00697677614388954","1.44245993641039"
"result.1991","Yes","0.00226327705463705","1.66479374110953"
"result.1992","Yes","0.000583705651522568","1.89688940092166"
"result.1993","Yes","0.0373242000028362","1.04349217638691"
"result.1994","Yes","0.00139102317942301","1.76941721656309"
"result.1995","Yes","0.00170353632831686","1.73442321370319"
"result.1996","Yes","4.16574044090437e-05","2.33739002122499"
"result.1997","Yes","0.00474858227871653","1.5321324695458"
"result.1998","No","0.187191862687982","0.531820421639488"
"result.1999","Yes","0.00100522475302965","1.83303464755078"
"result.2000","Yes","0.00019283975158968","2.12226332846814"
